"pmid"	"text"	"hit"
"30951649"	"Molecular Basis of Phage Communication.Recently members of Bacillus phages were found to utilize a small peptide (6 aa long) to communicate with their descendants, aiding in a complex decision-making process. Proteins involved in this remarkable viral communication phenomenon were further investigated at the structural level for better understanding in this issue of Molecular Cell (Gallego del Sol et al., 2019)."	0
"30735651"	"Inflammasome Inhibition Links IRGM to Innate Immunity.IRGM is a risk factor for several inflammatory diseases, yet no direct link to immune regulation had been shown. In this issue of Molecular Cell, Mehto et al. (2019) report that IRGM limits NLRP3 inflammasome activation-by both direct inhibition of NLRP3/ASC oligomerization and selective autophagic destruction of NLRP3/ASC."	0
"32049017"	"Targeting Macrophage Histone H3 Modification as a Leishmania Strategy to Dampen the NF-κB/NLRP3-Mediated Inflammatory Response.Aberrant macrophage activation during intracellular infection generates immunopathologies that can cause severe human morbidity. A better understanding of immune subversion strategies and macrophage phenotypic and functional responses is necessary to design host-directed intervention strategies. Here, we uncover a fine-tuned transcriptional response that is induced in primary and lesional macrophages infected by the parasite Leishmania amazonensis and dampens NF-κB and NLRP3 inflammasome activation. Subversion is amastigote-specific and characterized by a decreased expression of activating and increased expression of de-activating components of these pro-inflammatory pathways, thus revealing a regulatory dichotomy that abrogates the anti-microbial response. Changes in transcript abundance correlate with histone H3K9/14 hypoacetylation and H3K4 hypo-trimethylation in infected primary and lesional macrophages at promoters of NF-κB-related, pro-inflammatory genes. Our results reveal a Leishmania immune subversion strategy targeting host cell epigenetic regulation to establish conditions beneficial for parasite survival and open avenues for host-directed, anti-microbial drug discovery."	0
"32518164"	"Cytochrome <i>c</i> nitrite reductase from the bacterium <i>Geobacter lovleyi</i> represents a new NrfA subclass.Cytochrome <i>c</i> nitrite reductase (NrfA) catalyzes the reduction of nitrite to ammonium in the dissimilatory nitrate reduction to ammonium (DNRA) pathway, a process that competes with denitrification, conserves nitrogen, and minimizes nutrient loss in soils. The environmental bacterium <i>Geobacter lovleyi</i> has recently been recognized as a key driver of DNRA in nature, but its enzymatic pathway is still uncharacterized. To address this limitation, here we overexpressed, purified, and characterized <i>G. lovleyi</i> NrfA. We observed that the enzyme crystallizes as a dimer but remains monomeric in solution. Importantly, its crystal structure at 2.55-Å resolution revealed the presence of an arginine residue in the region otherwise occupied by calcium in canonical NrfA enzymes. The presence of EDTA did not affect the activity of <i>G. lovleyi</i> NrfA, and site-directed mutagenesis of this arginine reduced enzymatic activity to <3% of the WT levels. Phylogenetic analysis revealed four separate emergences of Arg-containing NrfA enzymes. Thus, the Ca<sup>2+</sup>-independent, Arg-containing NrfA from <i>G. lovleyi</i> represents a new subclass of cytochrome <i>c</i> nitrite reductase. Most genera from the exclusive clades of Arg-containing NrfA proteins are also represented in clades containing Ca<sup>2+</sup>-dependent enzymes, suggesting convergent evolution."	0
"32367049"	"FBP1 loss disrupts liver metabolism and promotes tumorigenesis through a hepatic stellate cell senescence secretome.The crosstalk between deregulated hepatocyte metabolism and cells within the tumour microenvironment, as well as the consequent effects on liver tumorigenesis, are not completely understood. We show here that hepatocyte-specific loss of the gluconeogenic enzyme fructose 1,6-bisphosphatase 1 (FBP1) disrupts liver metabolic homeostasis and promotes tumour progression. FBP1 is universally silenced in both human and murine liver tumours. Hepatocyte-specific Fbp1 deletion results in steatosis, concomitant with activation and senescence of hepatic stellate cells (HSCs), exhibiting a senescence-associated secretory phenotype. Depleting senescent HSCs by 'senolytic' treatment with dasatinib/quercetin or ABT-263 inhibits tumour progression. We further demonstrate that FBP1-deficient hepatocytes promote HSC activation by releasing HMGB1; blocking its release with the small molecule inflachromene limits FBP1-dependent HSC activation, the subsequent development of the senescence-associated secretory phenotype and tumour progression. Collectively, these findings provide genetic evidence for FBP1 as a metabolic tumour suppressor in liver cancer and establish a critical crosstalk between hepatocyte metabolism and HSC senescence that promotes tumour growth."	0
"31806350"	"The ER-Localized Transmembrane Protein TMEM39A/SUSR2 Regulates Autophagy by Controlling the Trafficking of the PtdIns(4)P Phosphatase SAC1.TMEM39A, encoding an ER-localized transmembrane protein, is a susceptibility locus for multiple autoimmune diseases. The molecular function of TMEM39A remains completely unknown. Here we demonstrated that TMEM39A, also called SUSR2, modulates autophagy activity by regulating the spatial distribution and levels of PtdIns(4)P. Depletion of SUSR2 elevates late endosomal/lysosomal PtdIns(4)P levels, facilitating recruitment of the HOPS complex to promote assembly of the SNARE complex for autophagosome maturation. SUSR2 knockdown also increases the degradative capability of lysosomes. Mechanistically, SUSR2 interacts with the ER-localized PtdIns(4)P phosphatase SAC1 and also the COPII SEC23/SEC24 subunits to promote the ER-to-Golgi transport of SAC1. Retention of SAC1 on the ER in SUSR2 knockdown cells increases the level of PtdIns(3)P produced by the VPS34 complex, promoting autophagosome formation. Our study reveals that TMEM39A/SUSR2 acts as an adaptor protein for efficient export of SAC1 from the ER and provides insights into the pathogenesis of diseases associated with TMEM39A mutations."	0
"32905761"	"High Dimensional Single-Cell Analysis Reveals iNKT Cell Developmental Trajectories and Effector Fate Decision.CD1d-restricted invariant Natural Killer T (iNKT) cells represent a unique class of T lymphocytes endowed with potent regulatory and effector immune functions. Although these functions are acquired during thymic ontogeny, the sequence of events that gives rise to discrete effector subsets remains unclear. Using an unbiased single-cell transcriptomic analysis combined with functional assays, we reveal an unappreciated diversity among thymic iNKT cells, especially among iNKT1 cells. Mathematical modeling and biological methods unravel a developmental map whereby iNKT2 cells constitute a transient branching point toward the generation of iNKT1 and iNKT17 cells, which reconciles the two previously proposed models. In addition, we identify the transcription co-factor Four-and-a-half LIM domains protein 2 (FHL2) as a critical cell-intrinsic regulator of iNKT1 specification. Thus, these data illustrate the changing transcriptional network that guides iNKT cell effector fate."	0
"32492415"	"Radiation Triggers a Dynamic Sequence of Transient Microglial Alterations in Juvenile Brain.Cranial irradiation (IR), an effective tool to treat malignant brain tumors, triggers a chronic pro-inflammatory microglial response, at least in the adult brain. Using single-cell and bulk RNA sequencing, combined with histology, we show that the microglial response in the juvenile mouse hippocampus is rapid but returns toward normal within 1 week. The response is characterized by a series of temporally distinct homeostasis-, sensome-, and inflammation-related molecular signatures. We find that a single microglial cell simultaneously upregulates transcripts associated with pro- and anti-inflammatory microglial phenotypes. Finally, we show that juvenile and adult irradiated microglia are already transcriptionally distinct in the early phase after IR. Our results indicate that microglia are involved in the initial stages but may not be responsible for driving long-term inflammation in the juvenile brain."	0
"31226277"	"Structural Basis of an Asymmetric Condensin ATPase Cycle.The condensin protein complex plays a key role in the structural organization of genomes. How the ATPase activity of its SMC subunits drives large-scale changes in chromosome topology has remained unknown. Here we reconstruct, at near-atomic resolution, the sequence of events that take place during the condensin ATPase cycle. We show that ATP binding induces a conformational switch in the Smc4 head domain that releases its hitherto undescribed interaction with the Ycs4 HEAT-repeat subunit and promotes its engagement with the Smc2 head into an asymmetric heterodimer. SMC head dimerization subsequently enables nucleotide binding at the second active site and disengages the Brn1 kleisin subunit from the Smc2 coiled coil to open the condensin ring. These large-scale transitions in the condensin architecture lay out a mechanistic path for its ability to extrude DNA helices into large loop structures."	0
"31051141"	"Reversible Disruption of Specific Transcription Factor-DNA Interactions Using CRISPR/Cas9.The control of gene expression by transcription factor binding sites frequently determines phenotype. However, it is difficult to determine the function of single transcription factor binding sites within larger transcription networks. Here, we use deactivated Cas9 (dCas9) to disrupt binding to specific sites, a method we term CRISPRd. Since CRISPR guide RNAs are longer than transcription factor binding sites, flanking sequence can be used to target specific sites. Targeting dCas9 to an Oct4 site in the Nanog promoter displaced Oct4 from this site, reduced Nanog expression, and slowed division. In contrast, disrupting the Oct4 binding site adjacent to Pax6 upregulated Pax6 transcription and disrupting Nanog binding its own promoter upregulated its transcription. Thus, we can easily distinguish between activating and repressing binding sites and examine autoregulation. Finally, multiple guide RNA expression allows simultaneous inhibition of multiple binding sites, and conditionally destabilized dCas9 allows rapid reversibility."	0
"32502419"	"Senescence of Timing Reverted: NAD<sup>+</sup> Rejuvenates the Circadian Clock.The amplitude of circadian rhythms dampens with age, but Levine et al. (2020) now show that nicotinamide adenine dinucleotide (NAD+) can restore robust circadian gene expression and behavior in aged mice through SIRT1-dependent deacetylation of the core clock protein PER2."	0
"32873576"	"UTteR control through miRs: fine-tuning ATXN1 levels to prevent ataxia.Pathomechanistic studies of neurodegenerative diseases have documented the toxic effects of mutant protein expression, misfolding, and aggregation. However, alterations in the expression of the corresponding wild-type (WT) gene, due to either variations in copy number or transcriptional regulation, have also been linked to Alzheimer's and Parkinson's diseases. Another striking example of this mutant and WT duality is spinocerebellar ataxia type 1 (SCA1) caused by an ATXN1 polyglutamine protein, although subtle variations in WT AXTN1 levels also lead to ataxia. In this issue of <i>Genes & Development</i>, Nitschke and colleagues (pp. 1147-1160) delve into posttranscriptional events that fine-tune ATXN1 expression and uncover a key role for 5' untranslated region (5' UTR)-miR760 interactions. Thus, this study not only provides significant insights into the complexities of modulating the expression of a dosage-sensitive gene but also highlights the critical importance of identifying noncoding polymorphisms as disease risk factors."	0
"32518166"	"The mitochondrial metal transporters mitoferrin1 and mitoferrin2 are required for liver regeneration and cell proliferation in mice.Mitochondrial iron import is essential for iron-sulfur cluster formation and heme biosynthesis. Two nuclear-encoded vertebrate mitochondrial high-affinity iron importers, mitoferrin1 (Mfrn1) and Mfrn2, have been identified in mammals. In mice, the gene encoding Mfrn1, <i>solute carrier family 25 member 37</i> (<i>Slc25a37</i>), is highly expressed in sites of erythropoiesis, and whole-body <i>Slc25a37</i> deletion leads to lethality. Here, we report that mice with a deletion of <i>Slc25a28</i> (encoding Mfrn2) are born at expected Mendelian ratios, but show decreased male fertility due to reduced sperm numbers and sperm motility. <i>Mfrn2</i><sup>-/-</sup> mice placed on a low-iron diet exhibited reduced mitochondrial manganese, cobalt, and zinc levels, but not reduced iron. Hepatocyte-specific loss of <i>Slc25a37</i> (encoding Mfrn1) in <i>Mfrn2</i><sup>-/-</sup> mice did not affect animal viability, but resulted in a 40% reduction in mitochondrial iron and reduced levels of oxidative phosphorylation proteins. Placing animals on a low-iron diet exaggerated the reduction in mitochondrial iron observed in liver-specific <i>Mfrn1/2</i>-knockout animals. <i>Mfrn1</i><sup>-/-</sup>/<i>Mfrn2</i><sup>-/-</sup> bone marrow-derived macrophages or skin fibroblasts <i>in vitro</i> were unable to proliferate, and overexpression of Mfrn1-GFP or Mfrn2-GFP prevented this proliferation defect. Loss of both mitoferrins in hepatocytes dramatically reduced regeneration in the adult mouse liver, further supporting the notion that both mitoferrins transport iron and that their absence limits proliferative capacity of mammalian cells. We conclude that Mfrn1 and Mfrn2 contribute to mitochondrial iron homeostasis and are required for high-affinity iron import during active proliferation of mammalian cells."	0
"32348754"	"Netrin-G1 Regulates Microglial Accumulation along Axons and Supports the Survival of Layer V Neurons in the Postnatal Mouse Brain.Microglia, the resident immune cells of the central nervous system, accumulate along subcerebral projection axons and support neuronal survival during the early postnatal period. It remains unknown how microglia follow an axon-specific distribution pattern to maintain neural circuits. Here, we investigated the mechanisms of microglial accumulation along subcerebral projection axons that were necessary for microglial accumulation in the internal capsule. Screening of molecules involved in this accumulation of microglia to axons of layer V cortical neurons identified netrin-G1, a member of the netrin family of axon guidance molecules with a glycosyl-phosphatidylinositol anchor. Deletion or knockdown of the netrin-G1 gene Ntng1 reduced microglial accumulation and caused loss of cortical neurons. Netrin-G1 ligand-Ngl1 knockout-mice-derived microglia showed reduced accumulation along the axons compared with wild-type microglia. Thus, microglia accumulate around the subcerebral projection axons via NGL1-netrin-G1 signaling and support neuronal survival. Our observations unveil bidirectional neurotrophic interactions between neurons and microglia."	0
"30704899"	"Pacer Is a Mediator of mTORC1 and GSK3-TIP60 Signaling in Regulation of Autophagosome Maturation and Lipid Metabolism.mTORC1 and GSK3 play critical roles in early stages of (macro)autophagy, but how they regulate late steps of autophagy remains poorly understood. Here we show that mTORC1 and GSK3-TIP60 signaling converge to modulate autophagosome maturation through Pacer, an autophagy regulator that was identified in our recent study. Hepatocyte-specific Pacer knockout in mice results in impaired autophagy flux, glycogen and lipid accumulation, and liver fibrosis. Under nutrient-rich conditions, mTORC1 phosphorylates Pacer at serine157 to disrupt the association of Pacer with Stx17 and the HOPS complex and thus abolishes Pacer-mediated autophagosome maturation. Importantly, dephosphorylation of Pacer under nutrient-deprived conditions promotes TIP60-mediated Pacer acetylation, which facilitates HOPS complex recruitment and is required for autophagosome maturation and lipid droplet clearance. This work not only identifies Pacer as a regulator in hepatic autophagy and liver homeostasis in vivo but also reveals a signal integration mechanism involved in late stages of autophagy and lipid metabolism."	1
"30979586"	"ULK1 and ULK2 Regulate Stress Granule Disassembly Through Phosphorylation and Activation of VCP/p97.Disturbances in autophagy and stress granule dynamics have been implicated as potential mechanisms underlying inclusion body myopathy (IBM) and related disorders. Yet the roles of core autophagy proteins in IBM and stress granule dynamics remain poorly characterized. Here, we demonstrate that disrupted expression of the core autophagy proteins ULK1 and ULK2 in mice causes a vacuolar myopathy with ubiquitin and TDP-43-positive inclusions; this myopathy is similar to that caused by VCP/p97 mutations, the most common cause of familial IBM. Mechanistically, we show that ULK1/2 localize to stress granules and phosphorylate VCP, thereby increasing VCP's activity and ability to disassemble stress granules. These data suggest that VCP dysregulation and defective stress granule disassembly contribute to IBM-like disease in Ulk1/2-deficient mice. In addition, stress granule disassembly is accelerated by an ULK1/2 agonist, suggesting ULK1/2 as targets for exploiting the higher-order regulation of stress granules for therapeutic intervention of IBM and related disorders."	1
"32514071"	"AP-1 imprints a reversible transcriptional programme of senescent cells.Senescent cells affect many physiological and pathophysiological processes. While select genetic and epigenetic elements for senescence induction have been identified, the dynamics, epigenetic mechanisms and regulatory networks defining senescence competence, induction and maintenance remain poorly understood, precluding the deliberate therapeutic targeting of senescence for health benefits. Here, we examined the possibility that the epigenetic state of enhancers determines senescent cell fate. We explored this by generating time-resolved transcriptomes and epigenome profiles during oncogenic RAS-induced senescence and validating central findings in different cell biology and disease models of senescence. Through integrative analysis and functional validation, we reveal links between enhancer chromatin, transcription factor recruitment and senescence competence. We demonstrate that activator protein 1 (AP-1) 'pioneers' the senescence enhancer landscape and defines the organizational principles of the transcription factor network that drives the transcriptional programme of senescent cells. Together, our findings enabled us to manipulate the senescence phenotype with potential therapeutic implications."	0
"32348751"	"Pbrm1 Steers Mesenchymal Stromal Cell Osteolineage Differentiation by Integrating PBAF-Dependent Chromatin Remodeling and BMP/TGF-β Signaling.Bone morphogenic protein (BMP)/transforming growth factor β (TGF-β) signaling determines mesenchymal-stromal-cell (MSC) osteolineage commitment and tissue identity. However, molecular integration of developmental signaling with MSC-intrinsic chromatin regulation remains incompletely understood. SWI/SNF-(BAF) is an ATP-dependent chromatin remodeler implicated in multi-cellular development. We show that BMPs and long-term osteogenic signals in MSCs selectively induce expression of polybromo BAF (PBAF) components Pbrm1, Arid2, and Brd7. Loss of Pbrm1/Arid2/Brd7 profoundly impairs osteolineage gene expression and osteogenesis without compromising adipogenesis. Pbrm1 loss attenuates MSC in vivo ossification. Mechanistically, Pbrm1/PBAF deficiency impairs Smad1/5/8 activation through locus-specific epi-genomic remodeling, involving Pbrm1 bromodomains, along with transcriptional downregulation of Bmpr/TgfβrII affecting BMP-early-responsive gene expression. Gain of function of BmprIβ, TgfβrII in PBAF-deficient MSCs partly restores Smad1/5/8 activation and osteogenesis. Pbrm1 loss further affects hematopoietic stem and progenitor activity through non-cell-autonomous regulation of microenvironment and niche-factor expression. Together, these findings reveal a link illustrating epi-genomic feedforward control of BMP/TGF-β signaling to transcriptional and cellular plasticity in the mesenchymal microenvironment and account for stromal-SWI/SNF in hematopoiesis."	1
"32402274"	"Protein Kinase A Catalytic Subunit Is a Molecular Switch that Promotes the Pro-tumoral Function of Macrophages.As current therapies benefit only a minority of cancer patients, additional therapeutic targets are needed. Tumor-associated macrophages (TAMs) have attracted attention for improving therapeutic responses, yet regulatory strategies remain elusive. Here, we show that the protein kinase A catalytic subunit (PKA-C) acts as a molecular switch, inducing a pro-tumoral immunosuppressive macrophage phenotype within tumors. In human and murine breast cancer, overactivated PKA in TAMs creates a detrimental microenvironment for cancer progression by inducing vascular endothelial growth factor A (VEGFA), interleukin-10 (IL-10), and macrophage-derived arginase 1 (ARG1) expression. Macrophages with genetic deletion of PKA-C are prone to be pro-inflammatory, suggesting a possible immunotherapeutic target. Delivery of liposomal PKA inhibitor facilitates tumor regression and abrogates pro-tumoral TAM functions in mice. The therapeutic effect of targeting PKA is pronounced when combined with αCTLA-4 antibody, increasing cluster of differentiation 8 (CD8)<sup>+</sup>GranzymeB<sup>+</sup> T cells by about 60-fold. Our findings demonstrate critical roles of TAM PKA-C in tumor progression and suggest that targeting PKA-C efficiently augments cancer treatment responses."	0
"32268099"	"PGC1α Controls Sucrose Taste Sensitization in Drosophila.Perceived palatability of food controls caloric intake. Sweet taste is the primary means of detecting the carbohydrate content of food. Surprisingly, sweet taste sensitivity is responsive to extrinsic factors like diet, and this occurs by unknown mechanisms. Here, we describe an unbiased proteomic investigation into sweet taste sensitivity in the fruit fly. We identify a dopamine/cyclic AMP (cAMP)/CREB axis acting within sweet taste neurons that controls taste perception but is largely dispensable for acute taste transduction. This pathway modulates sweet taste perception in response to both sensory- and nutrient-restricted diets and converges on PGC1α, a critical regulator of metabolic health and lifespan. By electrophysiology, we found that enhanced sucrose taste sensitivity was the result of heightened sweet taste intensity and that PGC1α was both necessary and sufficient for this effect. Together, we provide the first molecular insight into how diet-induced taste perception is regulated within the sweet taste neuron."	0
"31756322"	"R-Loops as Promoters of Antisense Transcription.The study by Tan-Wong et al. (2019) in this issue of Molecular Cell reveals a capacity of R-loops to promote antisense transcription expanding our view of the features that a DNA region may have to act as a promoter."	0
"32424275"	"Enhancer reprogramming driven by high-order assemblies of transcription factors promotes phenotypic plasticity and breast cancer endocrine resistance.Acquired therapy resistance is a major problem for anticancer treatment, yet the underlying molecular mechanisms remain unclear. Using an established breast cancer cellular model, we show that endocrine resistance is associated with enhanced phenotypic plasticity, indicated by a general downregulation of luminal/epithelial differentiation markers and upregulation of basal/mesenchymal invasive markers. Consistently, similar gene expression changes are found in clinical breast tumours and patient-derived xenograft samples that are resistant to endocrine therapies. Mechanistically, the differential interactions between oestrogen receptor α and other oncogenic transcription factors, exemplified by GATA3 and AP1, drive global enhancer gain/loss reprogramming, profoundly altering breast cancer transcriptional programs. Our functional studies in multiple culture and xenograft models reveal a coordinated role of GATA3 and AP1 in re-organizing enhancer landscapes and regulating cancer phenotypes. Collectively, our study suggests that differential high-order assemblies of transcription factors on enhancers trigger genome-wide enhancer reprogramming, resulting in transcriptional transitions that promote tumour phenotypic plasticity and therapy resistance."	0
"32755570"	"The MARCH6-SQLE Axis Controls Endothelial Cholesterol Homeostasis and Angiogenic Sprouting.The endothelial monolayer forms a barrier between the lumen of blood vessels and the underlying tissues. Stable VE-cadherin-based adherens junctions are essential for maintaining this barrier, whereas their remodeling is required for angiogenesis in health and disease. Here, we position the ERAD-associated ubiquitin ligase MARCH6 as a determinant of angiogenic sprouting and barrier integrity through its ability to promote the degradation of the rate-limiting cholesterol biosynthetic enzyme squalene epoxidase (SQLE). Accordingly, MARCHF6 ablation in endothelial cells increases SQLE protein and cholesterol load. This leads to altered membrane order, disorganized adherens junctions, decreased endothelial barrier function, and impaired SQLE-dependent sprouting angiogenesis. Akin to MARCHF6 silencing, the overexpression of SQLE impairs angiogenesis. However, angiogenesis is also attenuated when SQLE is silenced, indicating that fine-tuning cholesterol biosynthesis is a determinant of healthy endothelial function. In summary, we propose a mechanistic link between regulation of cholesterol homeostasis by the MARCH6-SQLE axis and endothelial integrity and angiogenesis."	1
"31951545"	"Put on Your Para-spectacles: The Development of Optimized CRISPR-Cas13-Based Approaches to Image RNA Dynamics in Real Time.Live-cell RNA imaging is a powerful approach to observe the real-time dynamics of RNA metabolism. Two recent papers describe an optimized fluorescence-based CRISPR-Cas13 approach to image colocalized or repeat-containing RNAs in real time, as well as demonstrate simultaneous RNA-DNA labeling by using Cas13 and Cas9 in tandem."	0
"32817127"	"Correction: Energetics underlying hemin extraction from human hemoglobin by <i>Staphylococcus aureus</i>."	0
