"pmid"	"text"	"hit"
"32814047"	"Ubiquitin-Conjugating Enzyme 2S Enhances Viral Replication by Inhibiting Type I IFN Production through Recruiting USP15 to Deubiquitinate TBK1.Type I interferon (IFN) plays an essential role in the host innate immune responses. Several ubiquitin-conjugating enzyme (E2) family members were reported to regulate type I IFN production and host antiviral immune responses. However, the molecular mechanisms are still not fully understood. Here, we report that UBE2S acts as a negative regulator in the type I IFN signaling pathway. Ectopic expression of UBE2S inhibits host antiviral immune responses and enhances viral replications, whereas deficiency of UBE2S enhances host antiviral immune responses and suppresses viral replications both in vitro and in vivo. Inhibition of type І IFN production by UBE2S is independent on its E2 and E3 enzymic activity. Mechanistically, UBE2S interacts with TBK1 and recruits ubiquitin-specific protease 15 (USP15) to remove Lys63 (K63)-linked polyubiquitin chains of TBK1. Our findings reveal a role of the UBE2S-USP15-TBK1 axis in the regulation of host antiviral innate immune responses."	1
"30472190"	"Promoter Distortion and Opening in the RNA Polymerase II Cleft.Transcription initiation requires opening of promoter DNA in the RNA polymerase II (Pol II) pre-initiation complex (PIC), but it remains unclear how this is achieved. Here we report the cryo-electron microscopic (cryo-EM) structure of a yeast PIC that contains underwound, distorted promoter DNA in the closed Pol II cleft. The DNA duplex axis is offset at the upstream edge of the initially melted DNA region (IMR) where DNA opening begins. Unstable IMRs are found in a subset of yeast promoters that we show can still initiate transcription after depletion of the transcription factor (TF) IIH (TFIIH) translocase Ssl2 (XPB in human) from the nucleus in vivo. PIC-induced DNA distortions may thus prime the IMR for melting and may explain how unstable IMRs that are predicted in promoters of Pol I and Pol III can open spontaneously. These results suggest that DNA distortion in the polymerase cleft is a general mechanism that contributes to promoter opening."	0
"32482715"	"Corrigendum: Developmental regulation of cell type-specific transcription by novel promoter-proximal sequence elements."	0
"31542296"	"Rad52 Restrains Resection at DNA Double-Strand Break Ends in Yeast.Rad52 is a key factor for homologous recombination (HR) in yeast. Rad52 helps assemble Rad51-ssDNA nucleoprotein filaments that catalyze DNA strand exchange, and it mediates single-strand DNA annealing. We find that Rad52 has an even earlier function in HR in restricting DNA double-stranded break ends resection that generates 3' single-stranded DNA (ssDNA) tails. In fission yeast, Exo1 is the primary resection nuclease, with the helicase Rqh1 playing a minor role. We demonstrate that the choice of two extensive resection pathways is regulated by Rad52. In rad52 cells, the resection rate increases from ∼3-5 kb/h up to ∼10-20 kb/h in an Rqh1-dependent manner, while Exo1 becomes dispensable. Budding yeast Rad52 similarly inhibits Sgs1-dependent resection. Single-molecule analysis with purified budding yeast proteins shows that Rad52 competes with Sgs1 for DNA end binding and inhibits Sgs1 translocation along DNA. These results identify a role for Rad52 in limiting ssDNA generated by end resection."	1
"30878283"	"Co-translational, Post-translational, and Non-catalytic Roles of N-Terminal Acetyltransferases.Recent studies of N-terminal acetylation have identified new N-terminal acetyltransferases (NATs) and expanded the known functions of these enzymes beyond their roles as ribosome-associated co-translational modifiers. For instance, the identification of Golgi- and chloroplast-associated NATs shows that acetylation of N termini also happens post-translationally. In addition, we now appreciate that some NATs are highly specific; for example, a dedicated NAT responsible for post-translational N-terminal acetylation of actin was recently revealed. Other studies have extended NAT function beyond Nt acetylation, including functions as lysine acetyltransferases (KATs) and non-catalytic roles. Finally, emerging studies emphasize the physiological relevance of N-terminal acetylation, including roles in calorie-restriction-induced longevity and pathological α-synuclein aggregation in Parkinson's disease. Combined, the NATs rise as multifunctional proteins, and N-terminal acetylation is gaining recognition as a major cellular regulator."	0
"31492635"	"PTEN Suppresses Glycolysis by Dephosphorylating and Inhibiting Autophosphorylated PGK1.The PTEN tumor suppressor is frequently mutated or deleted in cancer and regulates glucose metabolism through the PI3K-AKT pathway. However, whether PTEN directly regulates glycolysis in tumor cells is unclear. We demonstrate here that PTEN directly interacts with phosphoglycerate kinase 1 (PGK1). PGK1 functions not only as a glycolytic enzyme but also as a protein kinase intermolecularly autophosphorylating itself at Y324 for activation. The protein phosphatase activity of PTEN dephosphorylates and inhibits autophosphorylated PGK1, thereby inhibiting glycolysis, ATP production, and brain tumor cell proliferation. In addition, knockin expression of a PGK1 Y324F mutant inhibits brain tumor formation. Analyses of human glioblastoma specimens reveals that PGK1 Y324 phosphorylation levels inversely correlate with PTEN expression status and are positively associated with poor prognosis in glioblastoma patients. This work highlights the instrumental role of PGK1 autophosphorylation in its activation and PTEN protein phosphatase activity in governing glycolysis and tumorigenesis."	1
"31940493"	"FOXD3 Regulates VISTA Expression in Melanoma.Immune checkpoint inhibitors have improved patient survival in melanoma, but the innate resistance of many patients necessitates the investigation of alternative immune targets. Many immune checkpoint proteins lack proper characterization, including V-domain Ig suppressor of T cell activation (VISTA). VISTA expression on immune cells can suppress T cell activity; however, few studies have investigated its expression and regulation in cancer cells. In this study, we observe that VISTA is expressed in melanoma patient samples and cell lines. Tumor cell-specific expression of VISTA promotes tumor onset in vivo, associated with increased intratumoral T regulatory cells, and enhanced PDL-1 expression on tumor-infiltrating macrophages. VISTA transcript levels are regulated by the stemness factor Forkhead box D3 (FOXD3). BRAF inhibition upregulates FOXD3 and reduces VISTA expression. Overall, this study demonstrates melanoma cell expression of VISTA and its regulation by FOXD3, contributing to the rationale for therapeutic strategies that combine targeted inhibitors with immune checkpoint blockade."	1
"32001513"	"Noncoding SNPs influence a distinct phase of Polycomb silencing to destabilize long-term epigenetic memory at <i>Arabidopsis FLC</i>.In <i>Arabidopsis thaliana</i>, the cold-induced epigenetic regulation of <i>FLOWERING LOCUS C</i> (<i>FLC</i>) involves distinct phases of Polycomb repressive complex 2 (PRC2) silencing. During cold, a PHD-PRC2 complex metastably and digitally nucleates H3K27me3 within <i>FLC</i> On return to warm, PHD-PRC2 spreads across the locus delivering H3K27me3 to maintain long-term silencing. Here, we studied natural variation in this process in <i>Arabidopsis</i> accessions, exploring Lov-1, which shows <i>FLC</i> reactivation on return to warm, a feature characteristic of <i>FLC</i> in perennial <i>Brassicaceae</i> This analysis identifies an additional phase in this Polycomb silencing mechanism downstream from H3K27me3 spreading. In this long-term silencing (perpetuated) phase, the PHD proteins are lost from the nucleation region and silencing is likely maintained by the read-write feedbacks associated with H3K27me3. A combination of noncoding SNPs in the nucleation region mediates instability in this long-term silencing phase with the result that Lov-1 <i>FLC</i> frequently digitally reactivates in individual cells, with a probability that diminishes with increasing cold duration. We propose that this decrease in reactivation probability is due to reduced DNA replication after flowering. Overall, this work defines an additional phase in the Polycomb mechanism instrumental in natural variation of silencing, and provides avenues to dissect broader evolutionary changes at <i>FLC</i>."	0
"32755575"	"Immune Monitoring Reveals Fusion Peptide Priming to Imprint Cross-Clade HIV-Neutralizing Responses with a Characteristic Early B Cell Signature.The HIV fusion peptide (FP) is a promising vaccine target. FP-directed monoclonal antibodies from vaccinated macaques have been identified that neutralize up to ∼60% of HIV strains; these vaccinations, however, have involved ∼1 year with an extended neutralization-eclipse phase without measurable serum neutralization. Here, in 32 macaques, we test seven vaccination regimens, each comprising multiple immunizations of FP-carrier conjugates and HIV envelope (Env) trimers. Comparisons of vaccine regimens reveal FP-carrier conjugates to imprint cross-clade neutralizing responses and a cocktail of FP conjugate and Env trimer to elicit the earliest broad responses. We identify a signature, appearing as early as week 6 and involving the frequency of B cells recognizing both FP and Env trimer, predictive of vaccine-elicited breadth ∼1 year later. Immune monitoring of B cells in response to vaccination can thus enable vaccine insights even in the absence of serum neutralization, here identifying FP imprinting, cocktail approach, and early signature as means to improve FP-directed vaccine responses."	0
"32620552"	"Phosphorylation on Ser-359 of the α2 subunit in GABA type A receptors down-regulates their density at inhibitory synapses.GABA type A receptors (GABA<sub>A</sub>Rs) mediate fast synaptic inhibition and are trafficked to functionally diverse synapses. However, the precise molecular mechanisms that regulate the synaptic targeting of these receptors are unclear. Whereas it has been previously shown that phosphorylation events in α4, β, and γ subunits of GABA<sub>A</sub>Rs govern their function and trafficking, phosphorylation of other subunits has not yet been demonstrated. Here, we show that the α2 subunit of GABA<sub>A</sub>Rs is phosphorylated at Ser-359 and enables dynamic regulation of GABA<sub>A</sub>R binding to the scaffolding proteins gephyrin and collybistin. We initially identified Ser-359 phosphorylation by MS analysis, and additional experiments revealed that it is regulated by the activities of cAMP-dependent protein kinase (PKA) and the protein phosphatase 1 (PP1) and/or PP2A. GST-based pulldowns and coimmunoprecipitation experiments demonstrate preferential binding of both gephyrin and collybistin to WT and an S359A phosphonull variant, but not to an S359D phosphomimetic variant. Furthermore, the decreased capacity of the α2 S359D variant to bind collybistin and gephyrin decreased the density of synaptic α2-containing GABA<sub>A</sub>R clusters and caused an absence of α2 enrichment in the axon initial segment. These results suggest that PKA-mediated phosphorylation and PP1/PP2A-dependent dephosphorylation of the α2 subunit play a role in the dynamic regulation of GABA<sub>A</sub>R accumulation at inhibitory synapses, thereby regulating the strength of synaptic inhibition. The MS data have been deposited to ProteomeXchange, with the data set identifier PXD019597."	1
