"pmid"	"text"	"hit"
"32698014"	"Tissue-Specific Regulation of the Wnt/β-Catenin Pathway by PAGE4 Inhibition of Tankyrase.Spatiotemporal control of Wnt/β-catenin signaling is critical for organism development and homeostasis. The poly-(ADP)-ribose polymerase Tankyrase (TNKS1) promotes Wnt/β-catenin signaling through PARylation-mediated degradation of AXIN1, a component of the β-catenin destruction complex. Although Wnt/β-catenin is a niche-restricted signaling program, tissue-specific factors that regulate TNKS1 are not known. Here, we report prostate-associated gene 4 (PAGE4) as a tissue-specific TNKS1 inhibitor that robustly represses canonical Wnt/β-catenin signaling in human cells, zebrafish, and mice. Structural and biochemical studies reveal that PAGE4 acts as an optimal substrate decoy that potently hijacks substrate binding sites on TNKS1 to prevent AXIN1 PARylation and degradation. Consistently, transgenic expression of PAGE4 in mice phenocopies TNKS1 knockout. Physiologically, PAGE4 is selectively expressed in stromal prostate fibroblasts and functions to establish a proper Wnt/β-catenin signaling niche through suppression of autocrine signaling. Our findings reveal a non-canonical mechanism for TNKS1 inhibition that functions to establish tissue-specific control of the Wnt/β-catenin pathway."	1
"32521278"	"Enhancer-Driven lncRNA BDNF-AS Induces Endocrine Resistance and Malignant Progression of Breast Cancer through the RNH1/TRIM21/mTOR Cascade.Epigenomic alterations can give rise to various tumor-promoting properties, including therapeutic resistance of cancer cells. Here, we identify an lncRNA, BDNF-AS, whose overexpression is specifically driven by a MEF2A-regulated enhancer in endocrine-resistant and triple-negative breast cancer (TNBC). High levels of BDNF-AS in breast cancer tissues not only feature endocrine resistance in hormone receptor (HR)-positive patients but also correlate with poor outcomes in both HR-positive and TNBC patients. Mechanistically, BDNF-AS acts as a molecular scaffold to promote RNH1 protein degradation via TRIM21-mediated ubiquitination of RNH1 at K225. Subsequently, BDNF-AS abolishes RNH1-regulated and RISC-mediated mTOR mRNA decay, therefore sustaining the activation of mTOR signaling. Importantly, mTOR inhibitor, but not PI3K inhibitor, could reverse tamoxifen resistance induced by the overexpression of BDNF-AS. These results point toward a master regulatory role of an enhancer-activated cascade of BDNF-AS/RNH1/TRIM21/mTOR in endocrine resistance and malignant progression of breast cancer."	1
"32049029"	"Blunted Vagal Cocaine- and Amphetamine-Regulated Transcript Promotes Hyperphagia and Weight Gain.The vagus nerve conveys gastrointestinal cues to the brain to control eating behavior. In obesity, vagally mediated gut-brain signaling is disrupted. Here, we show that the cocaine- and amphetamine-regulated transcript (CART) is a neuropeptide synthesized proportional to the food consumed in vagal afferent neurons (VANs) of chow-fed rats. CART injection into the nucleus tractus solitarii (NTS), the site of vagal afferent central termination, reduces food intake. Conversely, blocking endogenous CART action in the NTS increases food intake in chow-fed rats, and this requires intact VANs. Viral-mediated Cartpt knockdown in VANs increases weight gain and daily food intake via larger meals and faster ingestion rate. In obese rats fed a high-fat, high-sugar diet, meal-induced CART synthesis in VANs is blunted and CART antibody fails to increase food intake. However, CART injection into the NTS retains its anorexigenic effect in obese rats. Restoring disrupted VAN CART signaling in obesity could be a promising therapeutic approach."	0
"30853400"	"FIP200 Claw Domain Binding to p62 Promotes Autophagosome Formation at Ubiquitin Condensates.The autophagy cargo receptor p62 facilitates the condensation of misfolded, ubiquitin-positive proteins and their degradation by autophagy, but the molecular mechanism of p62 signaling to the core autophagy machinery is unclear. Here, we show that disordered residues 326-380 of p62 directly interact with the C-terminal region (CTR) of FIP200. Crystal structure determination shows that the FIP200 CTR contains a dimeric globular domain that we designated the ""Claw"" for its shape. The interaction of p62 with FIP200 is mediated by a positively charged pocket in the Claw, enhanced by p62 phosphorylation, mutually exclusive with the binding of p62 to LC3B, and it promotes degradation of ubiquitinated cargo by autophagy. Furthermore, the recruitment of the FIP200 CTR slows the phase separation of ubiquitinated proteins by p62 in a reconstituted system. Our data provide the molecular basis for a crosstalk between cargo condensation and autophagosome formation."	1
"31676232"	"PRIMPOL-Mediated Adaptive Response Suppresses Replication Fork Reversal in BRCA-Deficient Cells.Acute treatment with replication-stalling chemotherapeutics causes reversal of replication forks. BRCA proteins protect reversed forks from nucleolytic degradation, and their loss leads to chemosensitivity. Here, we show that fork degradation is no longer detectable in BRCA1-deficient cancer cells exposed to multiple cisplatin doses, mimicking a clinical treatment regimen. This effect depends on increased expression and chromatin loading of PRIMPOL and is regulated by ATR activity. Electron microscopy and single-molecule DNA fiber analyses reveal that PRIMPOL rescues fork degradation by reinitiating DNA synthesis past DNA lesions. PRIMPOL repriming leads to accumulation of ssDNA gaps while suppressing fork reversal. We propose that cells adapt to repeated cisplatin doses by activating PRIMPOL repriming under conditions that would otherwise promote pathological reversed fork degradation. This effect is generalizable to other conditions of impaired fork reversal (e.g., SMARCAL1 loss or PARP inhibition) and suggests a new strategy to modulate cisplatin chemosensitivity by targeting the PRIMPOL pathway."	1
"31542296"	"Rad52 Restrains Resection at DNA Double-Strand Break Ends in Yeast.Rad52 is a key factor for homologous recombination (HR) in yeast. Rad52 helps assemble Rad51-ssDNA nucleoprotein filaments that catalyze DNA strand exchange, and it mediates single-strand DNA annealing. We find that Rad52 has an even earlier function in HR in restricting DNA double-stranded break ends resection that generates 3' single-stranded DNA (ssDNA) tails. In fission yeast, Exo1 is the primary resection nuclease, with the helicase Rqh1 playing a minor role. We demonstrate that the choice of two extensive resection pathways is regulated by Rad52. In rad52 cells, the resection rate increases from ∼3-5 kb/h up to ∼10-20 kb/h in an Rqh1-dependent manner, while Exo1 becomes dispensable. Budding yeast Rad52 similarly inhibits Sgs1-dependent resection. Single-molecule analysis with purified budding yeast proteins shows that Rad52 competes with Sgs1 for DNA end binding and inhibits Sgs1 translocation along DNA. These results identify a role for Rad52 in limiting ssDNA generated by end resection."	1
"32783943"	"Acetylation Stabilizes Phosphoglycerate Dehydrogenase by Disrupting the Interaction of E3 Ligase RNF5 to Promote Breast Tumorigenesis.Phosphoglycerate dehydrogenase (PHGDH) is the first enzyme in the serine synthesis pathway in which it is also the rate-limiting enzyme. It is significantly upregulated in many cancers, especially breast cancer. However, the posttranslational mechanism of PHGDH upregulation in breast cancer is unknown. In this study, we find that RNF5, an E3 ubiquitin ligase, is essential for the degradation of PHGDH protein. PHGDH is degraded by RNF5 to prevent the proliferation of breast cancer cells. The acetylation of PHGDH at K58 is able to disrupt the interaction of RNF5-PHGDH and promote the proliferation of breast cancer cells. Tip60 and SIRT2 regulate the reversible acetylation modification of PHGDH in response to glucose alteration. Moreover, PHGDH is significantly upregulated in samples of human breast cancer and is associated with decreased RNF5 expression. This implies a potential therapeutic target through the interference interaction of PHGDH-RNF5 to degrade PHGDH in breast cancer."	1
"31940493"	"FOXD3 Regulates VISTA Expression in Melanoma.Immune checkpoint inhibitors have improved patient survival in melanoma, but the innate resistance of many patients necessitates the investigation of alternative immune targets. Many immune checkpoint proteins lack proper characterization, including V-domain Ig suppressor of T cell activation (VISTA). VISTA expression on immune cells can suppress T cell activity; however, few studies have investigated its expression and regulation in cancer cells. In this study, we observe that VISTA is expressed in melanoma patient samples and cell lines. Tumor cell-specific expression of VISTA promotes tumor onset in vivo, associated with increased intratumoral T regulatory cells, and enhanced PDL-1 expression on tumor-infiltrating macrophages. VISTA transcript levels are regulated by the stemness factor Forkhead box D3 (FOXD3). BRAF inhibition upregulates FOXD3 and reduces VISTA expression. Overall, this study demonstrates melanoma cell expression of VISTA and its regulation by FOXD3, contributing to the rationale for therapeutic strategies that combine targeted inhibitors with immune checkpoint blockade."	1
"32521273"	"Chromatin Priming Renders T Cell Tolerance-Associated Genes Sensitive to Activation below the Signaling Threshold for Immune Response Genes.Immunological homeostasis in T cells is maintained by a tightly regulated signaling and transcriptional network. Full engagement of effector T cells occurs only when signaling exceeds a critical threshold that enables induction of immune response genes carrying an epigenetic memory of prior activation. Here we investigate the underlying mechanisms causing the suppression of normal immune responses when T cells are rendered anergic by tolerance induction. By performing an integrated analysis of signaling, epigenetic modifications, and gene expression, we demonstrate that immunological tolerance is established when both signaling to and chromatin priming of immune response genes are weakened. In parallel, chromatin priming of immune-repressive genes becomes boosted, rendering them sensitive to low levels of signaling below the threshold needed to activate immune response genes. Our study reveals how repeated exposure to antigens causes an altered epigenetic state leading to T cell anergy and tolerance, representing a basis for treating auto-immune diseases."	0
"31227231"	"HCF-1 Regulates De Novo Lipogenesis through a Nutrient-Sensitive Complex with ChREBP.Carbohydrate response element binding protein (ChREBP) is a key transcriptional regulator of de novo lipogenesis (DNL) in response to carbohydrates and in hepatic steatosis. Mechanisms underlying nutrient modulation of ChREBP are under active investigation. Here we identify host cell factor 1 (HCF-1) as a previously unknown ChREBP-interacting protein that is enriched in liver biopsies of nonalcoholic steatohepatitis (NASH) patients. Biochemical and genetic studies show that HCF-1 is O-GlcNAcylated in response to glucose as a prerequisite for its binding to ChREBP and subsequent recruitment of OGT, ChREBP O-GlcNAcylation, and activation. The HCF-1:ChREBP complex resides at lipogenic gene promoters, where HCF-1 regulates H3K4 trimethylation to prime recruitment of the Jumonji C domain-containing histone demethylase PHF2 for epigenetic activation of these promoters. Overall, these findings define HCF-1's interaction with ChREBP as a previously unappreciated mechanism whereby glucose signals are both relayed to ChREBP and transmitted for epigenetic regulation of lipogenic genes."	1
