"pmid"	"text"	"hit"
"32698014"	"Tissue-Specific Regulation of the Wnt/β-Catenin Pathway by PAGE4 Inhibition of Tankyrase.Spatiotemporal control of Wnt/β-catenin signaling is critical for organism development and homeostasis. The poly-(ADP)-ribose polymerase Tankyrase (TNKS1) promotes Wnt/β-catenin signaling through PARylation-mediated degradation of AXIN1, a component of the β-catenin destruction complex. Although Wnt/β-catenin is a niche-restricted signaling program, tissue-specific factors that regulate TNKS1 are not known. Here, we report prostate-associated gene 4 (PAGE4) as a tissue-specific TNKS1 inhibitor that robustly represses canonical Wnt/β-catenin signaling in human cells, zebrafish, and mice. Structural and biochemical studies reveal that PAGE4 acts as an optimal substrate decoy that potently hijacks substrate binding sites on TNKS1 to prevent AXIN1 PARylation and degradation. Consistently, transgenic expression of PAGE4 in mice phenocopies TNKS1 knockout. Physiologically, PAGE4 is selectively expressed in stromal prostate fibroblasts and functions to establish a proper Wnt/β-catenin signaling niche through suppression of autocrine signaling. Our findings reveal a non-canonical mechanism for TNKS1 inhibition that functions to establish tissue-specific control of the Wnt/β-catenin pathway."	1
"32814047"	"Ubiquitin-Conjugating Enzyme 2S Enhances Viral Replication by Inhibiting Type I IFN Production through Recruiting USP15 to Deubiquitinate TBK1.Type I interferon (IFN) plays an essential role in the host innate immune responses. Several ubiquitin-conjugating enzyme (E2) family members were reported to regulate type I IFN production and host antiviral immune responses. However, the molecular mechanisms are still not fully understood. Here, we report that UBE2S acts as a negative regulator in the type I IFN signaling pathway. Ectopic expression of UBE2S inhibits host antiviral immune responses and enhances viral replications, whereas deficiency of UBE2S enhances host antiviral immune responses and suppresses viral replications both in vitro and in vivo. Inhibition of type І IFN production by UBE2S is independent on its E2 and E3 enzymic activity. Mechanistically, UBE2S interacts with TBK1 and recruits ubiquitin-specific protease 15 (USP15) to remove Lys63 (K63)-linked polyubiquitin chains of TBK1. Our findings reveal a role of the UBE2S-USP15-TBK1 axis in the regulation of host antiviral innate immune responses."	1
"32234475"	"Divergent Roles for Macrophage C-type Lectin Receptors, Dectin-1 and Mannose Receptors, in the Intestinal Inflammatory Response.Colonic macrophages are considered to be major effectors of inflammatory bowel diseases (IBDs) and the control of gut inflammation through C-type lectin receptors is an emerging concept. We show that during colitis, the loss of dectin-1 on myeloid cells prevents intestinal inflammation, while the lack of mannose receptor (MR) exacerbates it. A marked increase in dectin-1 expression in dextran sulfate sodium (DSS)-exposed MR-deficient mice supports the critical contribution of dectin-1 to colitis outcome. Dectin-1 is crucial for Ly6C<sup>high</sup>CCR2<sup>high</sup> monocyte population enrichment in the blood and their recruitment to inflamed colon as precursors of inflammatory macrophages. Dectin-1 also promotes inflammasome-dependent interleukin-1β (IL-1β) secretion through leukotriene B4 production. Interestingly, colonic inflammation is associated with a concomitant overexpression of dectin-1/CCL2/LTA4H and downregulation of MR on macrophages from IBD patients. Thus, MR and dectin-1 on macrophages are important mucosal inflammatory regulators that contribute to the intestinal inflammation."	0
"32579912"	"Neurotoxic Reactive Astrocytes Drive Neuronal Death after Retinal Injury.Glaucoma is a neurodegenerative disease that features the death of retinal ganglion cells (RGCs) in the retina, often as a result of prolonged increases in intraocular pressure. We show that preventing the formation of neuroinflammatory reactive astrocytes prevents the death of RGCs normally seen in a mouse model of glaucoma. Furthermore, we show that these spared RGCs are electrophysiologically functional and thus still have potential value for the function and regeneration of the retina. Finally, we demonstrate that the death of RGCs depends on a combination of both an injury to the neurons and the presence of reactive astrocytes, suggesting a model that may explain why reactive astrocytes are toxic only in some circumstances. Altogether, these findings highlight reactive astrocytes as drivers of RGC death in a chronic neurodegenerative disease of the eye."	0
"32807901"	"UFMylation maintains tumour suppressor p53 stability by antagonizing its ubiquitination.p53 is the most intensively studied tumour suppressor<sup>1</sup>. The regulation of p53 homeostasis is essential for its tumour-suppressive function<sup>2,3</sup>. Although p53 is regulated by an array of post-translational modifications, both during normal homeostasis and in stress-induced responses<sup>2-4</sup>, how p53 maintains its homeostasis remains unclear. UFMylation is a recently identified ubiquitin-like modification with essential biological functions<sup>5-7</sup>. Deficiency in this modification leads to embryonic lethality in mice and disease in humans<sup>8-12</sup>. Here, we report that p53 can be covalently modified by UFM1 and that this modification stabilizes p53 by antagonizing its ubiquitination and proteasome degradation. Mechanistically, UFL1, the UFM1 ligase<sup>6</sup>, competes with MDM2 to bind to p53 for its stabilization. Depletion of UFL1 or DDRGK1, the critical regulator of UFMylation<sup>6,13</sup>, decreases p53 stability and in turn promotes cell growth and tumour formation in vivo. Clinically, UFL1 and DDRGK1 expression are downregulated and positively correlated with levels of p53 in a high percentage of renal cell carcinomas. Our results identify UFMylation as a crucial post-translational modification for maintenance of p53 stability and tumour-suppressive function, and point to UFMylation as a promising therapeutic target in cancer."	0
"31677974"	"Control of RNA Pol II Speed by PNUTS-PP1 and Spt5 Dephosphorylation Facilitates Termination by a ""Sitting Duck Torpedo"" Mechanism.Control of transcription speed, which influences many co-transcriptional processes, is poorly understood. We report that PNUTS-PP1 phosphatase is a negative regulator of RNA polymerase II (Pol II) elongation rate. The PNUTS W401A mutation, which disrupts PP1 binding, causes genome-wide acceleration of transcription associated with hyper-phosphorylation of the Spt5 elongation factor. Immediately downstream of poly(A) sites, Pol II decelerates from >2 kb/min to <1 kb/min, which correlates with Spt5 dephosphorylation. Pol II deceleration and Spt5 dephosphorylation require poly(A) site recognition and the PNUTS-PP1 complex, which is in turn necessary for transcription termination. These results lead to a model for termination, the ""sitting duck torpedo"" mechanism, where poly(A) site-dependent deceleration caused by PNUTS-PP1 and Spt5 dephosphorylation is required to convert Pol II into a viable target for the Xrn2 terminator exonuclease. Spt5 and its bacterial homolog NusG therefore have related functions controlling kinetic competition between RNA polymerases and the termination factors that pursue them."	1
"32587089"	"Ubiquitination of interleukin-1α is associated with increased pro-inflammatory polarization of murine macrophages deficient in the E3 ligase ITCH.Macrophages play critical roles in homeostasis and inflammation. Macrophage polarization to either a pro-inflammatory or anti-inflammatory status is controlled by activating inflammatory signaling pathways. Ubiquitination is a posttranslational modification that regulates these inflammatory signaling pathways. However, the influence of protein ubiquitination on macrophage polarization has not been well studied. We hypothesized that the ubiquitination status of key proteins in inflammatory pathways contributes to macrophage polarization, which is regulated by itchy E3 ubiquitin ligase (ITCH), a negative regulator of inflammation. Using ubiquitin proteomics, we found that ubiquitination profiles are different among polarized murine macrophage subsets. Interestingly, interleukin-1α (IL-1α), an important pro-inflammatory mediator, was specifically ubiquitinated in lipopolysaccharide-induced pro-inflammatory macrophages, which was enhanced in ITCH-deficient macrophages. The ITCH-deficient macrophages had increased levels of the mature form of IL-1α and exhibited pro-inflammatory polarization, and reduced deubiquitination of IL-1α protein. Finally, IL-1α neutralization attenuated pro-inflammatory polarization of the ITCH-deficient macrophages. In conclusion, ubiquitination of IL-1α is associated with increased pro-inflammatory polarization of macrophages deficient in the E3 ligase ITCH."	0
"32826335"	"Taking the ""Me"" out of meat: A new demethylation pathway dismantles a toxin's precursor.Carnitine, a molecule found in red meat, is metabolized to trimethylamine (TMA) by the gut microbiota. TMA is then converted in the liver to trimethylamine oxide, a causative agent for atherosclerosis. Kountz <i>et al</i> have discovered an alternative pathway for carnitine metabolism in the gut bacterium <i>Eubacterium limosum</i> Instead of forming TMA, carnitine is demethylated by the newly discovered methyltransferase MtcB, sending one-carbon units into production of short-chain fatty acids. These results suggest that bacterial metabolic activities could promote cardiovascular health by preventing the buildup of toxin precursors."	0
"31492635"	"PTEN Suppresses Glycolysis by Dephosphorylating and Inhibiting Autophosphorylated PGK1.The PTEN tumor suppressor is frequently mutated or deleted in cancer and regulates glucose metabolism through the PI3K-AKT pathway. However, whether PTEN directly regulates glycolysis in tumor cells is unclear. We demonstrate here that PTEN directly interacts with phosphoglycerate kinase 1 (PGK1). PGK1 functions not only as a glycolytic enzyme but also as a protein kinase intermolecularly autophosphorylating itself at Y324 for activation. The protein phosphatase activity of PTEN dephosphorylates and inhibits autophosphorylated PGK1, thereby inhibiting glycolysis, ATP production, and brain tumor cell proliferation. In addition, knockin expression of a PGK1 Y324F mutant inhibits brain tumor formation. Analyses of human glioblastoma specimens reveals that PGK1 Y324 phosphorylation levels inversely correlate with PTEN expression status and are positively associated with poor prognosis in glioblastoma patients. This work highlights the instrumental role of PGK1 autophosphorylation in its activation and PTEN protein phosphatase activity in governing glycolysis and tumorigenesis."	1
"31940493"	"FOXD3 Regulates VISTA Expression in Melanoma.Immune checkpoint inhibitors have improved patient survival in melanoma, but the innate resistance of many patients necessitates the investigation of alternative immune targets. Many immune checkpoint proteins lack proper characterization, including V-domain Ig suppressor of T cell activation (VISTA). VISTA expression on immune cells can suppress T cell activity; however, few studies have investigated its expression and regulation in cancer cells. In this study, we observe that VISTA is expressed in melanoma patient samples and cell lines. Tumor cell-specific expression of VISTA promotes tumor onset in vivo, associated with increased intratumoral T regulatory cells, and enhanced PDL-1 expression on tumor-infiltrating macrophages. VISTA transcript levels are regulated by the stemness factor Forkhead box D3 (FOXD3). BRAF inhibition upregulates FOXD3 and reduces VISTA expression. Overall, this study demonstrates melanoma cell expression of VISTA and its regulation by FOXD3, contributing to the rationale for therapeutic strategies that combine targeted inhibitors with immune checkpoint blockade."	1
